longitude,latitude,date,NDVI,product
-85.89803036161379,32.45949989755376,2017-08-29,0.8440000000000001,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-09-14,0.7605000000000001,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-09-30,0.6721,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-10-16,0.4874,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-11-01,0.5846,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-11-17,0.6076,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-12-03,0.6672,MODIS/006/MOD13Q1
-85.89803036161379,32.45949989755376,2017-12-19,0.6402,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-01-01,0.3599,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-01-17,0.3363,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-02-02,0.3584,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-02-18,0.4307,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-03-06,0.4107,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-03-22,0.3359,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-04-07,0.3196,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-04-23,0.3949,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-05-09,0.3098,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-05-25,0.4221,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-06-10,0.3331,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-06-26,0.5641,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-07-12,0.7471,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-07-28,0.8374,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-08-13,0.8317,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-08-29,0.7906000000000001,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-09-14,0.67,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-09-30,0.6116,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-10-16,0.3654,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-11-01,0.4122,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-11-17,0.4176,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-12-03,0.5559000000000001,MODIS/006/MOD13Q1
-85.92722560834768,32.45725410934346,2017-12-19,0.5737,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-01-01,0.3509,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-01-17,0.3007,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-02-02,0.3139,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-02-18,0.3949,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-03-06,0.3752,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-03-22,0.3302,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-04-07,0.4458,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-04-23,0.5718,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-05-09,0.4358,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-05-25,0.3985,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-06-10,0.468,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-06-26,0.5996,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-07-12,0.7219,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-07-28,0.8384,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-08-13,0.8528,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-08-29,0.7748,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-09-14,0.7289,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-09-30,0.5782,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-10-16,0.4022,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-11-01,0.473,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-11-17,0.4438,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-12-03,0.4898,MODIS/006/MOD13Q1
-85.92048824371679,32.45725410934346,2017-12-19,0.5910000000000001,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-01-01,0.4278,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-01-17,0.4469,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-02-02,0.4634,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-02-18,0.4861,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-03-06,0.397,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-03-22,0.348,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-04-07,0.3892,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-04-23,0.4838,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-05-09,0.4074,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-05-25,0.5335,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-06-10,0.6781,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-06-26,0.6906,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-07-12,0.6992,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-07-28,0.8491000000000001,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-08-13,0.7888000000000001,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-08-29,0.7145,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-09-14,0.7447,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-09-30,0.6699,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-10-16,0.5664,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-11-01,0.5215000000000001,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-11-17,0.5375,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-12-03,0.5322,MODIS/006/MOD13Q1
-86.43477374387521,32.66162083648065,2017-12-19,0.5363,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-01-01,0.3071,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-01-17,0.3993,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-02-02,0.5424,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-02-18,0.6662,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-03-06,0.6102000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-03-22,0.2963,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-04-07,0.2168,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-04-23,0.2824,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-05-09,0.2596,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-05-25,0.2811,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-06-10,0.2723,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-06-26,0.7083,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-07-12,0.7629,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-07-28,0.8393,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-08-13,0.8606,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-08-29,0.8261000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-09-14,0.7197,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-09-30,0.5123,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-10-16,0.4147,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-11-01,0.1864,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-11-17,0.171,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-12-03,0.2885,MODIS/006/MOD13Q1
-85.94968349045067,32.455008321133164,2017-12-19,0.4713,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-01-01,0.4868,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-01-17,0.542,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-02-02,0.5673,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-02-18,0.5938,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-03-06,0.5712,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-03-22,0.6028,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-04-07,0.6103000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-04-23,0.6255000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-05-09,0.5158,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-05-25,0.6546000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-06-10,0.4874,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-06-26,0.602,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-07-12,0.6287,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-07-28,0.7715000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-08-13,0.8631000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-08-29,0.8439000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-09-14,0.7722,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-09-30,0.7452000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-10-16,0.735,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-11-01,0.5477000000000001,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-11-17,0.5445,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-12-03,0.5944,MODIS/006/MOD13Q1
-85.99235346644635,32.44602516829197,2017-12-19,0.5772,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-01-01,0.5022,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-01-17,0.5663,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-02-02,0.6086,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-02-18,0.6357,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-03-06,0.5891000000000001,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-03-22,0.6114,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-04-07,0.5327000000000001,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-04-23,0.3412,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-05-09,0.4188,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-05-25,0.4634,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-06-10,0.5684,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-06-26,0.6625,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-07-12,0.7951,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-07-28,0.7722,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-08-13,0.888,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-08-29,0.8043,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-09-14,0.8078000000000001,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-09-30,0.7566,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-10-16,0.6952,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-11-01,0.4932,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-11-17,0.5708,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-12-03,0.5761000000000001,MODIS/006/MOD13Q1
-85.96315821971247,32.42581307439928,2017-12-19,0.4869,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-01-01,0.3996,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-01-17,0.4428,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-02-02,0.5214,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-02-18,0.5312,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-03-06,0.5269,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-03-22,0.32,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-04-07,0.2975,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-04-23,0.4671,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-05-09,0.4008,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-05-25,0.4794,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-06-10,0.5055000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-06-26,0.6737000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-07-12,0.7022,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-07-28,0.7579,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-08-13,0.7853,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-08-29,0.6257,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-09-14,0.6293000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-09-30,0.4142,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-10-16,0.4809,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-11-01,0.4995,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-11-17,0.5559000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-12-03,0.5871000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.42581307439928,2017-12-19,0.5362,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-01-01,0.3857,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-01-17,0.3182,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-02-02,0.4833,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-02-18,0.4613,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-03-06,0.4835,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-03-22,0.4568,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-04-07,0.384,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-04-23,0.4671,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-05-09,0.4201,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-05-25,0.521,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-06-10,0.5121,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-06-26,0.6878000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-07-12,0.5093,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-07-28,0.6827000000000001,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-08-13,0.6982,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-08-29,0.5968,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-09-14,0.6236,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-09-30,0.4874,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-10-16,0.4591,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-11-01,0.4969,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-11-17,0.501,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-12-03,0.5473,MODIS/006/MOD13Q1
-85.94968349045067,32.423567286188984,2017-12-19,0.5362,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-01-01,0.4247,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-01-17,0.4589,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-02-02,0.4765,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-02-18,0.508,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-03-06,0.4624,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-03-22,0.5085000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-04-07,0.3474,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-04-23,0.441,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-05-09,0.4079,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-05-25,0.5019,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-06-10,0.4129,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-06-26,0.4721,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-07-12,0.7087,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-07-28,0.7946000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-08-13,0.8421000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-08-29,0.7347,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-09-14,0.5853,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-09-30,0.4317,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-10-16,0.3834,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-11-01,0.4489,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-11-17,0.455,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-12-03,0.5357000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.42132149797868,2017-12-19,0.5710000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-01-01,0.4359,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-01-17,0.4266,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-02-02,0.4629,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-02-18,0.4902,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-03-06,0.4605,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-03-22,0.4822,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-04-07,0.3388,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-04-23,0.3911,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-05-09,0.3995,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-05-25,0.4164,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-06-10,0.3356,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-06-26,0.4218,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-07-12,0.6879000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-07-28,0.7635000000000001,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-08-13,0.8579,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-08-29,0.7698,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-09-14,0.7531,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-09-30,0.5807,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-10-16,0.4123,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-11-01,0.4343,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-11-17,0.4424,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-12-03,0.5299,MODIS/006/MOD13Q1
-85.93845454939918,32.41458413334779,2017-12-19,0.494,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-01-01,0.4287,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-01-17,0.4338,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-02-02,0.4789,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-02-18,0.4941,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-03-06,0.4237,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-03-22,0.4894,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-04-07,0.3445,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-04-23,0.3357,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-05-09,0.3258,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-05-25,0.4164,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-06-10,0.377,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-06-26,0.4218,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-07-12,0.6072000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-07-28,0.7508,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-08-13,0.8323,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-08-29,0.7756000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-09-14,0.6833,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-09-30,0.5658000000000001,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-10-16,0.4028,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-11-01,0.4413,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-11-17,0.4552,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-12-03,0.543,MODIS/006/MOD13Q1
-85.93620876118888,32.41458413334779,2017-12-19,0.52,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-01-01,0.3941,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-01-17,0.4038,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-02-02,0.4476,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-02-18,0.4559,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-03-06,0.3862,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-03-22,0.3733,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-04-07,0.3308,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-04-23,0.3233,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-05-09,0.3268,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-05-25,0.3557,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-06-10,0.3287,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-06-26,0.3995,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-07-12,0.5665,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-07-28,0.8155,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-08-13,0.8608,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-08-29,0.7662,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-09-14,0.6026,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-09-30,0.4425,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-10-16,0.3779,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-11-01,0.3893,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-11-17,0.4065,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-12-03,0.4889,MODIS/006/MOD13Q1
-85.93845454939918,32.412338345137485,2017-12-19,0.4738,MODIS/006/MOD13Q1
-86.35392536830446,32.40784676871689,2017-01-01,0.4083,MODIS/006/MOD13Q1
-86.35392536830446,32.40784676871689,2017-01-17,0.4383,MODIS/006/MOD13Q1
-86.35392536830446,32.40784676871689,2017-02-02,0.5306000000000001,MODIS/006/MOD13Q1
