longitude,latitude,date,NDVI,product
-89.31387422947827,38.83304683838177,2017-09-14,0.8308000000000001,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-09-30,0.501,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-10-16,0.2954,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-11-01,0.2624,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-11-17,0.2524,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-12-03,0.2935,MODIS/006/MOD13Q1
-89.31387422947827,38.83304683838177,2017-12-19,0.3707,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-01-01,0.3881,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-01-17,0.4236,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-02-02,0.3273,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-02-18,0.3506,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-03-06,0.3161,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-03-22,0.439,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-04-07,0.4919,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-04-23,0.2941,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-05-09,0.2724,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-05-25,0.303,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-06-10,0.5179,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-06-26,0.7624000000000001,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-07-12,0.8696,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-07-28,0.9285,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-08-13,0.9362,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-08-29,0.8681000000000001,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-09-14,0.5362,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-09-30,0.265,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-10-16,0.2377,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-11-01,0.3085,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-11-17,0.2584,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-12-03,0.2619,MODIS/006/MOD13Q1
-89.45311309851681,38.80160580343758,2017-12-19,0.2089,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-01-01,0.0322,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-01-17,0.3109,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-02-02,0.2755,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-02-18,0.2618,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-03-06,0.2645,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-03-22,0.2677,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-04-07,0.3068,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-04-23,0.3697,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-05-09,0.344,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-05-25,0.2781,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-06-10,0.5025000000000001,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-06-26,0.762,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-07-12,0.8441000000000001,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-07-28,0.9323,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-08-13,0.9598,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-08-29,0.9262,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-09-14,0.8677,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-09-30,0.3617,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-10-16,0.239,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-11-01,0.2811,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-11-17,0.278,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-12-03,0.2607,MODIS/006/MOD13Q1
-89.30264528842679,38.79037686238609,2017-12-19,0.2236,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-01-01,0.0009,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-01-17,0.2029,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-02-02,0.2007,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-02-18,0.2098,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-03-06,0.2063,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-03-22,0.1988,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-04-07,0.1992,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-04-23,0.1994,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-05-09,0.2763,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-05-25,0.2013,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-06-10,0.2072,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-06-26,0.5738,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-07-12,0.7972,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-07-28,0.9053,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-08-13,0.9464,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-08-29,0.8682000000000001,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-09-14,0.7755000000000001,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-09-30,0.3255,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-10-16,0.2557,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-11-01,0.254,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-11-17,0.2256,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-12-03,0.1972,MODIS/006/MOD13Q1
-88.8894202577318,42.336476446447904,2017-12-19,0.0241,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-01-01,0.2179,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-01-17,0.2613,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-02-02,0.2321,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-02-18,0.2135,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-03-06,0.231,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-03-22,0.1952,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-04-07,0.24,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-04-23,0.2183,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-05-09,0.3065,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-05-25,0.3153,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-06-10,0.3573,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-06-26,0.809,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-07-12,0.8971,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-07-28,0.9368,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-08-13,0.8932,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-08-29,0.7210000000000001,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-09-14,0.5038,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-09-30,0.2813,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-10-16,0.2489,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-11-01,0.2315,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-11-17,0.265,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-12-03,0.2433,MODIS/006/MOD13Q1
-88.90738656341419,42.22418703593296,2017-12-19,0.0143,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-01-01,0.2094,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-01-17,0.2799,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-02-02,0.2433,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-02-18,0.2566,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-03-06,0.2559,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-03-22,0.2478,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-04-07,0.2564,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-04-23,0.262,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-05-09,0.2645,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-05-25,0.2657,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-06-10,0.288,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-06-26,0.4136,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-07-12,0.8411000000000001,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-07-28,0.7536,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-08-13,0.8861,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-08-29,0.8474,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-09-14,0.8143,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-09-30,0.3817,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-10-16,0.346,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-11-01,0.2543,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-11-17,0.275,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-12-03,0.2636,MODIS/006/MOD13Q1
-88.75242717690358,42.16355075425489,2017-12-19,0.0103,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-01-01,0.2427,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-01-17,0.2819,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-02-02,0.2679,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-02-18,0.2523,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-03-06,0.2522,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-03-22,0.252,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-04-07,0.2998,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-04-23,0.3137,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-05-09,0.34,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-05-25,0.3153,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-06-10,0.4762,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-06-26,0.8452000000000001,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-07-12,0.9077,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-07-28,0.944,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-08-13,0.9153,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-08-29,0.8434,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-09-14,0.4809,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-09-30,0.4635,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-10-16,0.3416,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-11-01,0.2098,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-11-17,0.2134,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-12-03,0.2571,MODIS/006/MOD13Q1
-90.73770395480771,39.97839882563416,2017-12-19,0.0033,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-01-01,0.2279,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-01-17,0.2444,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-02-02,0.2334,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-02-18,0.2391,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-03-06,0.2442,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-03-22,0.2439,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-04-07,0.2378,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-04-23,0.2564,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-05-09,0.2507,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-05-25,0.2943,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-06-10,0.292,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-06-26,0.7363000000000001,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-07-12,0.787,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-07-28,0.9238,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-08-13,0.8644000000000001,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-08-29,0.7868,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-09-14,0.7616,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-09-30,0.3607,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-10-16,0.2575,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-11-01,0.2238,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-11-17,0.2293,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-12-03,0.2387,MODIS/006/MOD13Q1
-90.50638776914694,39.93572884963848,2017-12-19,0.2276,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-01-01,0.2375,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-01-17,0.2661,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-02-02,0.232,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-02-18,0.2196,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-03-06,0.2387,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-03-22,0.2406,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-04-07,0.2626,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-04-23,0.2248,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-05-09,0.2558,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-05-25,0.3789,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-06-10,0.5048,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-06-26,0.7787000000000001,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-07-12,0.6352,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-07-28,0.7821,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-08-13,0.9238,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-08-29,0.8370000000000001,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-09-14,0.8025,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-09-30,0.7192000000000001,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-10-16,0.2959,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-11-01,0.2259,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-11-17,0.2242,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-12-03,0.2322,MODIS/006/MOD13Q1
-89.86858391742209,41.61557843094199,2017-12-19,0.2475,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-01-01,0.2161,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-01-17,0.2473,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-02-02,0.2096,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-02-18,0.2043,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-03-06,0.2471,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-03-22,0.215,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-04-07,0.2291,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-04-23,0.249,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-05-09,0.273,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-05-25,0.2825,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-06-10,0.2993,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-06-26,0.5115000000000001,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-07-12,0.8329000000000001,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-07-28,0.8309000000000001,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-08-13,0.9045,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-08-29,0.8646,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-09-14,0.6661,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-09-30,0.4581,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-10-16,0.3466,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-11-01,0.2142,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-11-17,0.2346,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-12-03,0.2256,MODIS/006/MOD13Q1
-89.62603879070981,41.620070007362585,2017-12-19,-0.0094,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-01-01,0.2702,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-01-17,0.2809,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-02-02,0.2487,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-02-18,0.2465,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-03-06,0.2653,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-03-22,0.2711,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-04-07,0.2922,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-04-23,0.2943,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-05-09,0.3416,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-05-25,0.2996,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-06-10,0.4988,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-06-26,0.7017,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-07-12,0.9055,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-07-28,0.932,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-08-13,0.9123,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-08-29,0.776,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-09-14,0.5658000000000001,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-09-30,0.2888,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-10-16,0.2832,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-11-01,0.2771,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-11-17,0.28,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-12-03,0.2793,MODIS/006/MOD13Q1
-89.17463536043975,41.608841066311086,2017-12-19,-0.0108,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-01-01,0.2377,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-01-17,0.2512,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-02-02,0.2232,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-02-18,0.2353,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-03-06,0.2349,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-03-22,0.2277,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-04-07,0.2292,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-04-23,0.2463,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-05-09,0.2608,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-05-25,0.2455,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-06-10,0.2656,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-06-26,0.5801000000000001,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-07-12,0.9389,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-07-28,0.9376,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-08-13,0.9349,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-08-29,0.8561000000000001,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-09-14,0.7794000000000001,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-09-30,0.3156,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-10-16,0.2318,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-11-01,0.209,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-11-17,0.2543,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-12-03,0.2416,MODIS/006/MOD13Q1
-89.22179691285604,41.60434948989049,2017-12-19,-0.016,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-01-01,0.2199,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-01-17,0.2617,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-02-02,0.2353,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-02-18,0.207,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-03-06,0.2365,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-03-22,0.2233,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-04-07,0.2417,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-04-23,0.2545,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-05-09,0.2599,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-05-25,0.3179,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-06-10,0.5415,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-06-26,0.7008,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-07-12,0.8947,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-07-28,0.9324,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-08-13,0.9094,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-08-29,0.8915000000000001,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-09-14,0.6606000000000001,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-09-30,0.397,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-10-16,0.2724,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-11-01,0.2485,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-11-17,0.2376,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-12-03,0.233,MODIS/006/MOD13Q1
-89.55417356798026,41.56841687852571,2017-12-19,-0.0218,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-01-01,0.3272,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-01-17,0.3046,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-02-02,0.267,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-02-18,0.2892,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-03-06,0.2858,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-03-22,0.2967,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-04-07,0.3011,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-04-23,0.3306,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-05-09,0.4289,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-05-25,0.4491,MODIS/006/MOD13Q1
-89.16340641938827,41.561679513894816,2017-06-10,0.5992000000000001,MODIS/006/MOD13Q1
