longitude,latitude,date,NDVI,product
-110.8711952601365,48.23391628669256,2017-09-30,0.2087,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-10-16,0.2274,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-11-01,0.0001,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-11-17,0.2244,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-12-03,0.1925,MODIS/006/MOD13Q1
-110.8711952601365,48.23391628669256,2017-12-19,-0.0154,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-01-01,-0.0184,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-01-17,0.2915,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-02-02,0.2517,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-02-18,0.0165,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-03-06,0.2487,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-03-22,0.2158,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-04-07,0.2983,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-04-23,0.2717,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-05-09,0.368,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-05-25,0.4781,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-06-10,0.5367000000000001,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-06-26,0.3616,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-07-12,0.2491,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-07-28,0.1915,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-08-13,0.2126,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-08-29,0.1928,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-09-14,0.1943,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-09-30,0.1837,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-10-16,0.2303,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-11-01,-0.0143,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-11-17,0.252,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-12-03,0.2376,MODIS/006/MOD13Q1
-111.15865615105474,48.16878842859389,2017-12-19,-0.0294,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-01-01,-0.0319,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-01-17,0.2177,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-02-02,0.194,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-02-18,0.003,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-03-06,0.2202,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-03-22,0.2078,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-04-07,0.1896,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-04-23,0.2156,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-05-09,0.2625,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-05-25,0.7206,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-06-10,0.7518,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-06-26,0.6369,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-07-12,0.2613,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-07-28,0.2268,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-08-13,0.1895,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-08-29,0.1959,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-09-14,0.1684,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-09-30,0.2351,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-10-16,0.2962,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-11-01,0.008,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-11-17,0.3308,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-12-03,0.2808,MODIS/006/MOD13Q1
-111.13844405716206,48.1665426403836,2017-12-19,-0.0232,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-01-01,-0.0197,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-01-17,0.0138,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-02-02,0.2146,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-02-18,0.0092,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-03-06,0.2464,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-03-22,0.252,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-04-07,0.2346,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-04-23,0.2257,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-05-09,0.2435,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-05-25,0.6493,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-06-10,0.7103,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-06-26,0.42,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-07-12,0.2265,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-07-28,0.1703,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-08-13,0.1591,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-08-29,0.1545,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-09-14,0.1522,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-09-30,0.1925,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-10-16,0.1663,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-11-01,-0.0233,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-11-17,0.1975,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-12-03,0.1663,MODIS/006/MOD13Q1
-111.0373835876986,48.1710342168042,2017-12-19,-0.0374,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-01-01,,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-01-17,0.0613,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-02-02,0.1985,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-02-18,0.2022,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-03-06,0.197,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-03-22,0.1929,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-04-07,0.1988,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-04-23,0.1894,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-05-09,0.2591,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-05-25,0.2645,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-06-10,0.2359,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-06-26,0.3466,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-07-12,0.3785,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-07-28,0.1947,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-08-13,0.1789,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-08-29,0.1684,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-09-14,0.1847,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-09-30,0.1777,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-10-16,0.1769,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-11-01,-0.0274,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-11-17,0.2069,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-12-03,0.2008,MODIS/006/MOD13Q1
-111.33831920787864,48.06323638270985,2017-12-19,-0.0335,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-01-01,0.0127,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-01-17,0.1223,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-02-02,0.1672,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-02-18,0.1718,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-03-06,0.2082,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-03-22,0.1931,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-04-07,0.1827,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-04-23,0.2095,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-05-09,0.3828,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-05-25,0.8933000000000001,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-06-10,0.8939,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-06-26,0.7944,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-07-12,0.4565,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-07-28,0.2932,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-08-13,0.2559,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-08-29,0.193,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-09-14,0.2476,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-09-30,0.2297,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-10-16,0.2192,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-11-01,0.0178,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-11-17,0.2276,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-12-03,0.1898,MODIS/006/MOD13Q1
-108.71523857824964,45.20659377920977,2017-12-19,-0.015,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-01-01,-0.024,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-01-17,0.2141,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-02-02,0.1859,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-02-18,0.2038,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-03-06,0.1977,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-03-22,0.1764,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-04-07,0.1978,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-04-23,0.1714,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-05-09,0.1899,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-05-25,0.3889,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-06-10,0.5958,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-06-26,0.6703,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-07-12,0.5784,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-07-28,0.2426,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-08-13,0.1677,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-08-29,0.1617,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-09-14,0.1804,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-09-30,0.1864,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-10-16,0.1882,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-11-01,-0.0185,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-11-17,0.2671,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-12-03,0.2298,MODIS/006/MOD13Q1
-111.32035290219626,48.06323638270985,2017-12-19,-0.0367,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-01-01,0.0127,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-01-17,0.1223,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-02-02,0.1672,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-02-18,0.1718,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-03-06,0.2082,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-03-22,0.1931,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-04-07,0.1827,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-04-23,0.2095,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-05-09,0.3828,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-05-25,0.8933000000000001,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-06-10,0.8939,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-06-26,0.7944,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-07-12,0.4565,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-07-28,0.2932,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-08-13,0.2559,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-08-29,0.193,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-09-14,0.2476,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-09-30,0.2297,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-10-16,0.2192,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-11-01,0.0178,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-11-17,0.2276,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-12-03,0.1898,MODIS/006/MOD13Q1
-108.71299279003937,45.20659377920977,2017-12-19,-0.015,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-01-01,-0.0287,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-01-17,-0.0103,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-02-02,0.2051,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-02-18,0.0014,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-03-06,0.2443,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-03-22,0.2013,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-04-07,0.1933,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-04-23,0.1917,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-05-09,0.2064,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-05-25,0.4085,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-06-10,0.6359,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-06-26,0.7743,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-07-12,0.7107,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-07-28,0.296,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-08-13,0.1858,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-08-29,0.1804,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-09-14,0.1682,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-09-30,0.1602,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-10-16,0.2412,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-11-01,0.0036,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-11-17,0.2356,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-12-03,0.2191,MODIS/006/MOD13Q1
-111.35179393714044,48.03853271239657,2017-12-19,-0.0345,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-01-01,-0.0243,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-01-17,-0.0041,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-02-02,0.1946,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-02-18,0.2141,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-03-06,0.248,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-03-22,0.1995,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-04-07,0.2068,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-04-23,0.2063,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-05-09,0.2075,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-05-25,0.4523,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-06-10,0.6415000000000001,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-06-26,0.7615000000000001,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-07-12,0.667,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-07-28,0.2753,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-08-13,0.1843,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-08-29,0.1831,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-09-14,0.1775,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-09-30,0.1764,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-10-16,0.1972,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-11-01,0.0205,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-11-17,0.2495,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-12-03,0.2245,MODIS/006/MOD13Q1
-111.34730236071984,48.03628692418626,2017-12-19,-0.0306,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-01-01,-0.0044,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-01-17,0.0084,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-02-02,0.2121,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-02-18,0.2346,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-03-06,0.2098,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-03-22,0.2025,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-04-07,0.2027,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-04-23,0.1931,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-05-09,0.1937,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-05-25,0.2396,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-06-10,0.4478,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-06-26,0.4943,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-07-12,0.2828,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-07-28,0.2052,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-08-13,0.1731,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-08-29,0.1679,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-09-14,0.1658,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-09-30,0.1953,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-10-16,0.2162,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-11-01,0.0104,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-11-17,0.222,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-12-03,0.2008,MODIS/006/MOD13Q1
-110.45797022944151,48.23167049848226,2017-12-19,-0.0154,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-01-01,-0.0179,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-01-17,0.0574,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-02-02,0.2148,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-02-18,0.0485,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-03-06,0.2293,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-03-22,0.224,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-04-07,0.2137,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-04-23,0.2001,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-05-09,0.2367,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-05-25,0.218,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-06-10,0.3336,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-06-26,0.5038,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-07-12,0.286,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-07-28,0.2365,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-08-13,0.163,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-08-29,0.1561,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-09-14,0.1653,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-09-30,0.2007,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-10-16,0.2227,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-11-01,0.0017,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-11-17,0.2975,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-12-03,0.2974,MODIS/006/MOD13Q1
-110.8958989304498,48.13061002901881,2017-12-19,-0.0282,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-01-01,-0.0223,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-01-17,-0.0073,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-02-02,0.2383,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-02-18,0.2647,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-03-06,0.2335,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-03-22,0.2265,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-04-07,0.2478,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-04-23,0.2255,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-05-09,0.2213,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-05-25,0.5593,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-06-10,0.7046,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-06-26,0.5909,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-07-12,0.2286,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-07-28,0.2249,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-08-13,0.1896,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-08-29,0.1858,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-09-14,0.1951,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-09-30,0.1951,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-10-16,0.2471,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-11-01,0.028,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-11-17,0.2537,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-12-03,0.2598,MODIS/006/MOD13Q1
-110.40631710060464,48.23616207490286,2017-12-19,-0.0133,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-01-01,-0.0204,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-01-17,0.0644,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-02-02,0.1995,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-02-18,-0.0001,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-03-06,0.2191,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-03-22,0.2027,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-04-07,0.1918,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-04-23,0.2042,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-05-09,0.1977,MODIS/006/MOD13Q1
-110.90039050687038,48.12611845259822,2017-05-25,0.2144,MODIS/006/MOD13Q1
