longitude,latitude,date,NDVI,product
-97.22354030615068,47.36030467288632,2017-09-30,0.2885,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-10-16,0.3025,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-11-01,0.0262,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-11-17,0.1798,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-12-03,-0.0038,MODIS/006/MOD13Q1
-97.22354030615068,47.36030467288632,2017-12-19,-0.0237,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-01-01,-0.0188,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-01-17,-0.0139,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-02-02,0.0133,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-02-18,0.2348,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-03-06,0.194,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-03-22,0.237,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-04-07,0.2629,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-04-23,0.2507,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-05-09,0.3141,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-05-25,0.8326,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-06-10,0.9228,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-06-26,0.9416,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-07-12,0.8126,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-07-28,0.5014000000000001,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-08-13,0.3302,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-08-29,0.2523,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-09-14,0.2296,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-09-30,0.2471,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-10-16,0.2419,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-11-01,0.0236,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-11-17,0.2653,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-12-03,0.0025,MODIS/006/MOD13Q1
-96.90912995670884,47.37827097856872,2017-12-19,-0.0226,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-01-01,-0.0198,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-01-17,-0.0008,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-02-02,0.2178,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-02-18,0.2363,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-03-06,0.2402,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-03-22,0.2414,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-04-07,0.2356,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-04-23,0.2525,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-05-09,0.3225,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-05-25,0.8632000000000001,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-06-10,0.91,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-06-26,0.9303,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-07-12,0.792,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-07-28,0.5145000000000001,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-08-13,0.3209,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-08-29,0.3089,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-09-14,0.2573,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-09-30,0.245,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-10-16,0.3025,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-11-01,-0.0067,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-11-17,0.2076,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-12-03,-0.0046,MODIS/006/MOD13Q1
-96.91586732133972,47.36928782572752,2017-12-19,-0.0183,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-01-01,-0.0218,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-01-17,-0.0258,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-02-02,0.0004,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-02-18,0.2717,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-03-06,0.2579,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-03-22,0.2409,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-04-07,0.2532,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-04-23,0.3013,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-05-09,0.2842,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-05-25,0.7808,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-06-10,0.894,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-06-26,0.9348,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-07-12,0.8349000000000001,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-07-28,0.5715,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-08-13,0.3138,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-08-29,0.2995,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-09-14,0.2606,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-09-30,0.4,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-10-16,0.5501,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-11-01,0.0248,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-11-17,0.3049,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-12-03,0.004,MODIS/006/MOD13Q1
-97.06633513142977,47.34907573183483,2017-12-19,-0.013,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-01-01,-0.0312,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-01-17,-0.0395,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-02-02,-0.0082,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-02-18,0.2613,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-03-06,0.2332,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-03-22,0.2631,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-04-07,0.2491,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-04-23,0.2746,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-05-09,0.2866,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-05-25,0.5641,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-06-10,0.9234,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-06-26,0.913,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-07-12,0.9062,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-07-28,0.4831,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-08-13,0.3476,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-08-29,0.305,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-09-14,0.3396,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-09-30,0.3271,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-10-16,0.2085,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-11-01,0.0118,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-11-17,0.2469,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-12-03,-0.0154,MODIS/006/MOD13Q1
-97.27070185856694,47.32212627331125,2017-12-19,-0.0183,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-01-01,-0.0262,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-01-17,-0.0362,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-02-02,-0.0233,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-02-18,0.0033,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-03-06,0.2556,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-03-22,0.2519,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-04-07,0.2564,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-04-23,0.2685,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-05-09,0.3762,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-05-25,0.619,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-06-10,0.8099000000000001,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-06-26,0.9008,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-07-12,0.8373,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-07-28,0.6958000000000001,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-08-13,0.3442,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-08-29,0.3445,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-09-14,0.309,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-09-30,0.3485,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-10-16,0.4436,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-11-01,0.0204,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-11-17,0.263,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-12-03,0.0084,MODIS/006/MOD13Q1
-97.3403212930862,47.30640575583915,2017-12-19,-0.0185,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-01-01,-0.0241,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-01-17,-0.0191,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-02-02,0.0223,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-02-18,0.2746,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-03-06,0.2444,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-03-22,0.2154,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-04-07,0.2555,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-04-23,0.2194,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-05-09,0.3076,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-05-25,0.7376,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-06-10,0.863,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-06-26,0.8928,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-07-12,0.5357000000000001,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-07-28,0.3281,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-08-13,0.2521,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-08-29,0.229,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-09-14,0.2409,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-09-30,0.288,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-10-16,0.3658,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-11-01,0.023,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-11-17,0.2581,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-12-03,0.0092,MODIS/006/MOD13Q1
-96.9675204501766,47.33335521436274,2017-12-19,-0.0301,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-01-01,-0.0231,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-01-17,0.0052,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-02-02,0.0189,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-02-18,0.2518,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-03-06,0.2256,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-03-22,0.2042,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-04-07,0.2126,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-04-23,0.2382,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-05-09,0.2375,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-05-25,0.4441,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-06-10,0.8498,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-06-26,0.9339,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-07-12,0.8553000000000001,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-07-28,0.6337,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-08-13,0.2966,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-08-29,0.2764,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-09-14,0.2146,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-09-30,0.2777,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-10-16,0.2738,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-11-01,-0.0023,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-11-17,0.24,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-12-03,0.0006,MODIS/006/MOD13Q1
-96.95179993270452,47.33335521436274,2017-12-19,-0.0306,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-01-01,-0.0157,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-01-17,-0.0124,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-02-02,0.0341,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-02-18,0.2421,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-03-06,0.22,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-03-22,0.2321,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-04-07,0.2271,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-04-23,0.2222,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-05-09,0.2671,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-05-25,0.3816,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-06-10,0.6611,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-06-26,0.8468,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-07-12,0.7777000000000001,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-07-28,0.8311000000000001,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-08-13,0.5646,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-08-29,0.4734,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-09-14,0.3689,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-09-30,0.2825,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-10-16,0.2826,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-11-01,0.0017,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-11-17,0.2351,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-12-03,0.0067,MODIS/006/MOD13Q1
-96.92934205060152,47.33335521436274,2017-12-19,-0.0359,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-01-01,-0.0201,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-01-17,-0.0111,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-02-02,0.0447,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-02-18,0.2088,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-03-06,0.1939,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-03-22,0.2194,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-04-07,0.2149,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-04-23,0.239,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-05-09,0.3081,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-05-25,0.4665,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-06-10,0.4856,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-06-26,0.7964,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-07-12,0.6688000000000001,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-07-28,0.6792,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-08-13,0.53,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-08-29,0.5156000000000001,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-09-14,0.3086,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-09-30,0.307,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-10-16,0.3018,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-11-01,0.0216,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-11-17,0.3396,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-12-03,0.0097,MODIS/006/MOD13Q1
-96.89116365102645,47.33784679078334,2017-12-19,-0.0265,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-01-01,-0.0101,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-01-17,-0.0237,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-02-02,0.0696,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-02-18,0.2273,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-03-06,0.2121,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-03-22,0.2263,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-04-07,0.2388,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-04-23,0.2857,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-05-09,0.3403,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-05-25,0.8893000000000001,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-06-10,0.9065,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-06-26,0.9196,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-07-12,0.7523000000000001,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-07-28,0.3921,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-08-13,0.3776,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-08-29,0.3127,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-09-14,0.2943,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-09-30,0.4378,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-10-16,0.4353,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-11-01,0.0034,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-11-17,0.3072,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-12-03,-0.0024,MODIS/006/MOD13Q1
-96.9697662383869,47.308651544049454,2017-12-19,-0.0301,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-01-01,-0.0179,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-01-17,-0.0243,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-02-02,0.0584,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-02-18,0.2375,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-03-06,0.2476,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-03-22,0.245,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-04-07,0.2579,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-04-23,0.3199,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-05-09,0.374,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-05-25,0.7053,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-06-10,0.9122,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-06-26,0.9227,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-07-12,0.7699,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-07-28,0.5588000000000001,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-08-13,0.5391,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-08-29,0.2891,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-09-14,0.3381,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-09-30,0.3625,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-10-16,0.4163,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-11-01,0.0389,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-11-17,0.2406,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-12-03,0.0009,MODIS/006/MOD13Q1
-96.87544313355436,47.308651544049454,2017-12-19,-0.028,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-01-01,-0.0203,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-01-17,-0.0374,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-02-02,0.0121,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-02-18,0.2326,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-03-06,0.241,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-03-22,0.2392,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-04-07,0.2412,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-04-23,0.273,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-05-09,0.3846,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-05-25,0.5166000000000001,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-06-10,0.8520000000000001,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-06-26,0.861,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-07-12,0.6437,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-07-28,0.4515,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-08-13,0.2974,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-08-29,0.2546,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-09-14,0.2306,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-09-30,0.2562,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-10-16,0.265,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-11-01,0.0313,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-11-17,0.2898,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-12-03,-0.0169,MODIS/006/MOD13Q1
-97.19434505941678,47.27721050910527,2017-12-19,-0.0244,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-01-01,-0.022,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-01-17,-0.0071,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-02-02,0.0173,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-02-18,0.2074,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-03-06,0.2256,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-03-22,0.25,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-04-07,0.2399,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-04-23,0.2521,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-05-09,0.3035,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-05-25,0.4441,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-06-10,0.449,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-06-26,0.8558,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-07-12,0.8584,MODIS/006/MOD13Q1
-97.23476924720217,47.26822735626408,2017-07-28,0.5036,MODIS/006/MOD13Q1
