longitude,latitude,date,NDVI,product
-103.04686913545548,38.89143733184954,2018-06-26,0.4839,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-07-12,0.7189,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-07-28,0.792,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-08-13,0.6697000000000001,MODIS/006/MOD13Q1
-103.04686913545548,38.89143733184954,2018-08-29,0.4719,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-09-14,0.2025,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-09-30,0.1987,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-10-16,0.1933,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-11-01,0.2127,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-11-17,0.2249,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-12-03,0.2174,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2017-12-19,0.1998,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-01-01,0.2112,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-01-17,0.205,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-02-02,0.1952,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-02-18,0.2007,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-03-06,0.1934,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-03-22,0.1854,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-04-07,0.1782,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-04-23,0.1914,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-05-09,0.2013,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-05-25,0.1855,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-06-10,0.2332,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-06-26,0.4945,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-07-12,0.7167,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-07-28,0.7606,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-08-13,0.6808000000000001,MODIS/006/MOD13Q1
-103.03788598261428,38.89143733184954,2018-08-29,0.4023,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-09-14,0.2066,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-09-30,0.2082,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-10-16,0.2302,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-11-01,0.221,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-11-17,0.2305,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-12-03,0.2291,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2017-12-19,0.2251,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-01-01,0.202,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-01-17,0.1943,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-02-02,0.2025,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-02-18,0.1885,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-03-06,0.1897,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-03-22,0.2,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-04-07,0.2186,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-04-23,0.2451,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-05-09,0.2281,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-05-25,0.1771,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-06-10,0.1833,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-06-26,0.1794,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-07-12,0.1621,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-07-28,0.1873,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-08-13,0.1817,MODIS/006/MOD13Q1
-104.36065523848026,40.057001412994616,2018-08-29,0.1844,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-09-14,0.2982,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-09-30,0.2372,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-10-16,0.2168,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-11-01,0.2284,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-11-17,0.2517,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-12-03,0.247,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2017-12-19,0.2417,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-01-01,0.2399,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-01-17,0.242,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-02-02,0.2279,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-02-18,0.2184,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-03-06,0.2197,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-03-22,0.2133,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-04-07,0.1958,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-04-23,0.229,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-05-09,0.227,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-05-25,0.2478,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-06-10,0.1846,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-06-26,0.1813,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-07-12,0.2706,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-07-28,0.3104,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-08-13,0.4958,MODIS/006/MOD13Q1
-103.08729332324084,38.88245417900834,2018-08-29,0.2953,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-09-14,0.2828,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-09-30,0.2561,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-10-16,0.2369,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-11-01,0.2408,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-11-17,0.2403,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-12-03,0.2504,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2017-12-19,0.2658,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-01-01,0.245,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-01-17,0.2824,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-02-02,0.2238,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-02-18,0.2425,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-03-06,0.2426,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-03-22,0.2382,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-04-07,0.2148,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-04-23,0.2127,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-05-09,0.2584,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-05-25,0.2218,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-06-10,0.2304,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-06-26,0.2175,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-07-12,0.2353,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-07-28,0.236,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-08-13,0.2414,MODIS/006/MOD13Q1
-102.11486702818146,39.017201471626265,2018-08-29,0.2294,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-09-14,0.306,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-09-30,0.2433,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-10-16,0.2511,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-11-01,0.2584,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-11-17,0.2801,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-12-03,0.2716,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2017-12-19,0.2599,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-01-01,0.2621,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-01-17,0.2506,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-02-02,0.2476,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-02-18,0.2477,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-03-06,0.2169,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-03-22,0.2112,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-04-07,0.1923,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-04-23,0.2139,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-05-09,0.2486,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-05-25,0.2326,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-06-10,0.1775,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-06-26,0.1716,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-07-12,0.2196,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-07-28,0.3018,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-08-13,0.3217,MODIS/006/MOD13Q1
-103.07381859397906,38.88245417900834,2018-08-29,0.3349,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-09-14,0.2703,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-09-30,0.2342,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-10-16,0.2613,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-11-01,0.3039,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-11-17,0.3498,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-12-03,0.3396,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2017-12-19,0.3107,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-01-01,0.2626,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-01-17,0.243,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-02-02,0.2368,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-02-18,0.2408,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-03-06,0.2309,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-03-22,0.2221,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-04-07,0.2031,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-04-23,0.2083,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-05-09,0.2134,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-05-25,0.2135,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-06-10,0.2415,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-06-26,0.412,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-07-12,0.4151,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-07-28,0.7518,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-08-13,0.4899,MODIS/006/MOD13Q1
-103.06932701755844,38.88245417900834,2018-08-29,0.4577,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-09-14,0.2206,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-09-30,0.2202,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-10-16,0.2465,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-11-01,0.2751,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-11-17,0.327,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-12-03,0.3656,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2017-12-19,0.3116,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-01-01,0.3056,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-01-17,0.2681,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-02-02,0.2337,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-02-18,0.2467,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-03-06,0.238,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-03-22,0.2293,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-04-07,0.2072,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-04-23,0.2103,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-05-09,0.2198,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-05-25,0.1995,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-06-10,0.2415,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-06-26,0.44,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-07-12,0.5147,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-07-28,0.7966000000000001,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-08-13,0.6992,MODIS/006/MOD13Q1
-103.06483544113786,38.88469996721864,2018-08-29,0.5567,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-09-14,0.2258,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-09-30,0.2208,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-10-16,0.2367,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-11-01,0.2659,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-11-17,0.2961,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-12-03,0.2985,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2017-12-19,0.2693,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-01-01,0.2432,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-01-17,0.2291,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-02-02,0.2319,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-02-18,0.2247,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-03-06,0.2192,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-03-22,0.2179,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-04-07,0.2011,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-04-23,0.2042,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-05-09,0.2146,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-05-25,0.2052,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-06-10,0.2331,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-06-26,0.4635,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-07-12,0.7302000000000001,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-07-28,0.7824,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-08-13,0.7103,MODIS/006/MOD13Q1
-103.04462334724516,38.88694575542894,2018-08-29,0.5275000000000001,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-09-14,0.2824,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-09-30,0.248,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-10-16,0.257,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-11-01,0.2715,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-11-17,0.3498,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-12-03,0.3396,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2017-12-19,0.2626,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-01-01,0.2626,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-01-17,0.243,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-02-02,0.2368,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-02-18,0.2231,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-03-06,0.2209,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-03-22,0.2209,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-04-07,0.1935,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-04-23,0.2103,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-05-09,0.2302,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-05-25,0.2084,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-06-10,0.2468,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-06-26,0.2881,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-07-12,0.5096,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-07-28,0.7503000000000001,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-08-13,0.4365,MODIS/006/MOD13Q1
-103.06932701755844,38.88020839079804,2018-08-29,0.382,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-09-14,0.2212,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-09-30,0.2023,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-10-16,0.2284,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-11-01,0.2661,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-11-17,0.2754,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-12-03,0.2804,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2017-12-19,0.2491,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-01-01,0.2491,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-01-17,0.2432,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-02-02,0.2223,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-02-18,0.2208,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-03-06,0.2208,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-03-22,0.2033,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-04-07,0.1931,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-04-23,0.202,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-05-09,0.1995,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-05-25,0.2007,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-06-10,0.2529,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-06-26,0.4891,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-07-12,0.7622,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-07-28,0.8058000000000001,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-08-13,0.7494000000000001,MODIS/006/MOD13Q1
-103.04013177082456,38.88469996721864,2018-08-29,0.4643,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-09-14,0.2313,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-09-30,0.2412,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-10-16,0.1972,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-11-01,0.2444,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-11-17,0.1738,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-12-03,0.2088,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2017-12-19,0.2138,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-01-01,0.1998,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-01-17,0.2401,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-02-02,0.214,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-02-18,0.189,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-03-06,0.1888,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-03-22,0.2067,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-04-07,0.2081,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-04-23,0.1932,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-05-09,0.2488,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-05-25,0.1821,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-06-10,0.2102,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-06-26,0.208,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-07-12,0.2523,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-07-28,0.2414,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-08-13,0.217,MODIS/006/MOD13Q1
-104.463961496154,40.03903510731222,2018-08-29,0.2041,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-09-14,0.2104,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-09-30,0.201,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-10-16,0.2392,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-11-01,0.2864,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-11-17,0.299,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-12-03,0.3043,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2017-12-19,0.262,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-01-01,0.249,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-01-17,0.2504,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-02-02,0.2362,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-02-18,0.2263,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-03-06,0.2181,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-03-22,0.2073,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-04-07,0.207,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-04-23,0.2001,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-05-09,0.2146,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-05-25,0.1978,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-06-10,0.2329,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-06-26,0.4454,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-07-12,0.6863,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-07-28,0.7564000000000001,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-08-13,0.6880000000000001,MODIS/006/MOD13Q1
-103.05360650008636,38.88245417900834,2018-08-29,0.4905,MODIS/006/MOD13Q1
-103.04237755903486,38.88245417900834,2017-09-14,0.2174,MODIS/006/MOD13Q1
-103.04237755903486,38.88245417900834,2017-09-30,0.2154,MODIS/006/MOD13Q1
-103.04237755903486,38.88245417900834,2017-10-16,0.2296,MODIS/006/MOD13Q1
-103.04237755903486,38.88245417900834,2017-11-01,0.2631,MODIS/006/MOD13Q1
-103.04237755903486,38.88245417900834,2017-11-17,0.2714,MODIS/006/MOD13Q1
-103.04237755903486,38.88245417900834,2017-12-03,0.2944,MODIS/006/MOD13Q1
