longitude,latitude,date,NDVI,product
-88.80408030574046,41.64028210125527,2017-09-14,0.8162,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-09-30,0.6574,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-10-16,0.3296,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-11-01,0.2555,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-11-17,0.2444,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-12-03,0.2446,MODIS/006/MOD13Q1
-88.80408030574046,41.64028210125527,2017-12-19,-0.0164,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-01-01,0.3435,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-01-17,0.3033,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-02-02,0.2534,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-02-18,0.292,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-03-06,0.3307,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-03-22,0.2727,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-04-07,0.396,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-04-23,0.3242,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-05-09,0.3122,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-05-25,0.3732,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-06-10,0.8373,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-06-26,0.8127000000000001,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-07-12,0.7938000000000001,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-07-28,0.8651000000000001,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-08-13,0.8059000000000001,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-08-29,0.7987000000000001,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-09-14,0.4519,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-09-30,0.457,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-10-16,0.3217,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-11-01,0.3496,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-11-17,0.3692,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-12-03,0.295,MODIS/006/MOD13Q1
-89.06234594992482,40.31077548075838,2017-12-19,0.2937,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-01-01,0.2047,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-01-17,0.2185,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-02-02,0.1886,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-02-18,0.2008,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-03-06,0.2462,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-03-22,0.1959,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-04-07,0.2263,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-04-23,0.2744,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-05-09,0.2825,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-05-25,0.4387,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-06-10,0.7556,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-06-26,0.919,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-07-12,0.8904000000000001,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-07-28,0.886,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-08-13,0.8824000000000001,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-08-29,0.8017000000000001,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-09-14,0.3719,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-09-30,0.3682,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-10-16,0.2473,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-11-01,0.2521,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-11-17,0.2432,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-12-03,0.2595,MODIS/006/MOD13Q1
-88.71424877732849,40.29280917507599,2017-12-19,0.2599,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-01-01,0.2432,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-01-17,0.2762,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-02-02,0.2709,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-02-18,0.2542,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-03-06,0.2822,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-03-22,0.2627,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-04-07,0.294,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-04-23,0.2801,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-05-09,0.2777,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-05-25,0.3846,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-06-10,0.7628,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-06-26,0.8824000000000001,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-07-12,0.8782000000000001,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-07-28,0.8755000000000001,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-08-13,0.877,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-08-29,0.8009000000000001,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-09-14,0.4626,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-09-30,0.2738,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-10-16,0.2708,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-11-01,0.2517,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-11-17,0.2244,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-12-03,0.2257,MODIS/006/MOD13Q1
-88.96353126867167,40.2748428693936,2017-12-19,0.2449,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-01-01,0.2474,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-01-17,0.2704,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-02-02,0.2384,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-02-18,0.269,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-03-06,0.2634,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-03-22,0.2589,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-04-07,0.2805,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-04-23,0.3317,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-05-09,0.2847,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-05-25,0.3782,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-06-10,0.4935,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-06-26,0.8250000000000001,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-07-12,0.865,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-07-28,0.8651000000000001,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-08-13,0.7964,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-08-29,0.8156,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-09-14,0.4809,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-09-30,0.3567,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-10-16,0.3039,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-11-01,0.2924,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-11-17,0.3017,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-12-03,0.284,MODIS/006/MOD13Q1
-89.17688114865005,40.265859716552406,2017-12-19,0.2528,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-01-01,0.3134,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-01-17,0.2787,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-02-02,0.2649,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-02-18,0.2676,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-03-06,0.2777,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-03-22,0.2587,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-04-07,0.2839,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-04-23,0.3377,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-05-09,0.3328,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-05-25,0.4607,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-06-10,0.7676000000000001,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-06-26,0.9229,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-07-12,0.8918,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-07-28,0.8771,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-08-13,0.8975000000000001,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-08-29,0.7388,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-09-14,0.5255000000000001,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-09-30,0.4651,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-10-16,0.2819,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-11-01,0.2848,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-11-17,0.2653,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-12-03,0.2819,MODIS/006/MOD13Q1
-88.59297621397236,40.24115604623912,2017-12-19,0.2586,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-01-01,0.2463,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-01-17,0.27,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-02-02,0.245,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-02-18,0.2484,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-03-06,0.27,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-03-22,0.2719,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-04-07,0.2986,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-04-23,0.2794,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-05-09,0.2647,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-05-25,0.3538,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-06-10,0.598,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-06-26,0.9037,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-07-12,0.8574,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-07-28,0.898,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-08-13,0.9037,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-08-29,0.8330000000000001,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-09-14,0.4659,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-09-30,0.3509,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-10-16,0.2517,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-11-01,0.2376,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-11-17,0.2509,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-12-03,0.2409,MODIS/006/MOD13Q1
-89.0892954084484,40.22992710518762,2017-12-19,0.2414,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-01-01,0.2593,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-01-17,0.2654,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-02-02,0.2849,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-02-18,0.241,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-03-06,0.2726,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-03-22,0.2507,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-04-07,0.2846,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-04-23,0.2958,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-05-09,0.2614,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-05-25,0.3772,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-06-10,0.7618,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-06-26,0.8454,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-07-12,0.876,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-07-28,0.9188,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-08-13,0.9147,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-08-29,0.8723000000000001,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-09-14,0.3534,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-09-30,0.2274,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-10-16,0.2843,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-11-01,0.2588,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-11-17,0.2661,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-12-03,0.2575,MODIS/006/MOD13Q1
-88.74119823585208,40.23217289339792,2017-12-19,0.2664,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-01-01,0.2711,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-01-17,0.2776,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-02-02,0.2662,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-02-18,0.2919,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-03-06,0.303,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-03-22,0.2705,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-04-07,0.3067,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-04-23,0.3127,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-05-09,0.271,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-05-25,0.3575,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-06-10,0.439,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-06-26,0.8636,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-07-12,0.9213,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-07-28,0.9051,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-08-13,0.9205,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-08-29,0.9047,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-09-14,0.3584,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-09-30,0.2691,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-10-16,0.291,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-11-01,0.3212,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-11-17,0.2701,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-12-03,0.2903,MODIS/006/MOD13Q1
-88.76365611795507,40.22992710518762,2017-12-19,0.3045,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-01-01,0.287,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-01-17,0.2825,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-02-02,0.2804,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-02-18,0.2652,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-03-06,0.3033,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-03-22,0.2598,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-04-07,0.2813,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-04-23,0.3032,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-05-09,0.2876,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-05-25,0.3302,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-06-10,0.7455,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-06-26,0.9087,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-07-12,0.8962,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-07-28,0.89,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-08-13,0.8922,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-08-29,0.8658,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-09-14,0.4691,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-09-30,0.2674,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-10-16,0.2449,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-11-01,0.248,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-11-17,0.258,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-12-03,0.2787,MODIS/006/MOD13Q1
-88.79734294110955,40.22094395234642,2017-12-19,0.2491,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-01-01,0.2817,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-01-17,0.2813,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-02-02,0.2739,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-02-18,0.2766,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-03-06,0.3146,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-03-22,0.3059,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-04-07,0.3814,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-04-23,0.315,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-05-09,0.2641,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-05-25,0.3581,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-06-10,0.4763,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-06-26,0.8794000000000001,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-07-12,0.8923000000000001,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-07-28,0.8932,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-08-13,0.9162,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-08-29,0.8972,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-09-14,0.5012,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-09-30,0.279,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-10-16,0.2731,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-11-01,0.2962,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-11-17,0.2564,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-12-03,0.2707,MODIS/006/MOD13Q1
-88.75691875332417,40.21645237592583,2017-12-19,0.2849,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-01-01,0.2901,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-01-17,0.2778,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-02-02,0.2473,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-02-18,0.2598,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-03-06,0.2821,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-03-22,0.27,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-04-07,0.3221,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-04-23,0.352,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-05-09,0.2799,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-05-25,0.3822,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-06-10,0.6813,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-06-26,0.8684000000000001,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-07-12,0.8628,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-07-28,0.8693000000000001,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-08-13,0.8654000000000001,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-08-29,0.748,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-09-14,0.3882,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-09-30,0.3968,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-10-16,0.2409,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-11-01,0.2718,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-11-17,0.2623,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-12-03,0.2388,MODIS/006/MOD13Q1
-89.11849065518228,40.20297764666404,2017-12-19,0.2505,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-01-01,0.3136,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-01-17,0.2992,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-02-02,0.2605,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-02-18,0.275,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-03-06,0.2983,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-03-22,0.2675,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-04-07,0.2897,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-04-23,0.2749,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-05-09,0.2891,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-05-25,0.2904,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-06-10,0.387,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-06-26,0.4998,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-07-12,0.7086,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-07-28,0.8156,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-08-13,0.8530000000000001,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-08-29,0.7087,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-09-14,0.4714,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-09-30,0.3629,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-10-16,0.2704,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-11-01,0.3027,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-11-17,0.2567,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-12-03,0.2843,MODIS/006/MOD13Q1
-88.57725569650027,40.20297764666404,2017-12-19,0.2981,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-01-01,0.2619,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-01-17,0.2571,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-02-02,0.2719,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-02-18,0.2522,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-03-06,0.2812,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-03-22,0.2626,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-04-07,0.2761,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-04-23,0.2932,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-05-09,0.2965,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-05-25,0.401,MODIS/006/MOD13Q1
-88.87145395204942,40.19174870561254,2017-06-10,0.7206,MODIS/006/MOD13Q1
