longitude,latitude,date,NDVI,product
-111.21030927989162,48.164296852173294,2017-09-30,0.1957,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-10-16,0.2118,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-11-01,-0.0083,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-11-17,0.197,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-12-03,0.1873,MODIS/006/MOD13Q1
-111.21030927989162,48.164296852173294,2017-12-19,-0.0351,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-01-01,0.039,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-01-17,0.1804,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-02-02,0.1857,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-02-18,0.1724,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-03-06,0.2046,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-03-22,0.224,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-04-07,0.2233,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-04-23,0.207,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-05-09,0.3585,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-05-25,0.8752000000000001,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-06-10,0.9219,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-06-26,0.8785000000000001,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-07-12,0.5226000000000001,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-07-28,0.3047,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-08-13,0.2542,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-08-29,0.2113,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-09-14,0.2912,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-09-30,0.3969,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-10-16,0.3101,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-11-01,0.0273,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-11-17,0.2993,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-12-03,0.2014,MODIS/006/MOD13Q1
-108.70400963719815,45.21333114384067,2017-12-19,-0.0124,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-01-01,-0.0262,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-01-17,0.2867,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-02-02,0.2517,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-02-18,0.0179,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-03-06,0.2303,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-03-22,0.2255,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-04-07,0.2465,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-04-23,0.1955,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-05-09,0.22,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-05-25,0.4371,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-06-10,0.4465,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-06-26,0.4314,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-07-12,0.2451,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-07-28,0.1886,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-08-13,0.1638,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-08-29,0.152,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-09-14,0.1566,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-09-30,0.1746,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-10-16,0.22,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-11-01,-0.0043,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-11-17,0.298,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-12-03,0.2231,MODIS/006/MOD13Q1
-111.14742721000324,48.1710342168042,2017-12-19,-0.0323,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-01-01,-0.0188,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-01-17,0.2243,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-02-02,0.2283,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-02-18,0.0204,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-03-06,0.226,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-03-22,0.2178,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-04-07,0.2867,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-04-23,0.2108,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-05-09,0.2287,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-05-25,0.519,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-06-10,0.6895,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-06-26,0.4436,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-07-12,0.2437,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-07-28,0.1983,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-08-13,0.1967,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-08-29,0.1857,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-09-14,0.1783,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-09-30,0.1696,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-10-16,0.2212,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-11-01,-0.0081,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-11-17,0.2511,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-12-03,0.2309,MODIS/006/MOD13Q1
-111.15641036284444,48.1665426403836,2017-12-19,-0.0309,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-01-01,-0.0296,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-01-17,0.2203,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-02-02,0.2438,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-02-18,0.0007,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-03-06,0.2263,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-03-22,0.2129,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-04-07,0.2837,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-04-23,0.203,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-05-09,0.2146,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-05-25,0.4989,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-06-10,0.6383,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-06-26,0.4132,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-07-12,0.2192,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-07-28,0.1708,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-08-13,0.1696,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-08-29,0.1526,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-09-14,0.148,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-09-30,0.1716,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-10-16,0.234,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-11-01,-0.01,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-11-17,0.2363,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-12-03,0.2442,MODIS/006/MOD13Q1
-111.14967299821356,48.16878842859389,2017-12-19,-0.032,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-01-01,-0.0351,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-01-17,0.2453,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-02-02,0.2403,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-02-18,0.0007,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-03-06,0.2303,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-03-22,0.2255,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-04-07,0.3053,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-04-23,0.2074,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-05-09,0.2316,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-05-25,0.5806,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-06-10,0.7981,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-06-26,0.4314,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-07-12,0.2406,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-07-28,0.2007,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-08-13,0.1638,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-08-29,0.1775,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-09-14,0.1563,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-09-30,0.1986,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-10-16,0.3014,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-11-01,-0.0043,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-11-17,0.298,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-12-03,0.292,MODIS/006/MOD13Q1
-111.14742721000324,48.16878842859389,2017-12-19,-0.0323,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-01-01,-0.0273,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-01-17,0.0085,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-02-02,0.2146,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-02-18,0.0013,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-03-06,0.2506,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-03-22,0.2326,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-04-07,0.2414,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-04-23,0.2318,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-05-09,0.2727,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-05-25,0.6493,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-06-10,0.7051000000000001,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-06-26,0.4388,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-07-12,0.2262,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-07-28,0.1703,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-08-13,0.1591,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-08-29,0.1596,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-09-14,0.1582,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-09-30,0.2028,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-10-16,0.1744,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-11-01,-0.0233,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-11-17,0.1684,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-12-03,0.1583,MODIS/006/MOD13Q1
-111.0373835876986,48.17328000501449,2017-12-19,-0.041,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-01-01,-0.0286,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-01-17,0.0061,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-02-02,0.2076,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-02-18,0.1624,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-03-06,0.1875,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-03-22,0.1926,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-04-07,0.1955,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-04-23,0.1793,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-05-09,0.1993,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-05-25,0.221,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-06-10,0.443,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-06-26,0.6091,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-07-12,0.3164,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-07-28,0.2604,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-08-13,0.1922,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-08-29,0.1807,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-09-14,0.1744,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-09-30,0.1769,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-10-16,0.1948,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-11-01,-0.0067,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-11-17,0.2008,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-12-03,0.1518,MODIS/006/MOD13Q1
-111.4281507362906,48.06997374734075,2017-12-19,-0.0338,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-01-01,-0.0212,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-01-17,0.0005,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-02-02,0.2041,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-02-18,0.2167,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-03-06,0.2233,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-03-22,0.2112,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-04-07,0.2459,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-04-23,0.2903,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-05-09,0.6488,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-05-25,0.7298,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-06-10,0.3979,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-06-26,0.4603,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-07-12,0.3305,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-07-28,0.2098,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-08-13,0.2178,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-08-29,0.1893,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-09-14,0.1705,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-09-30,0.1774,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-10-16,0.2115,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-11-01,-0.0259,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-11-17,0.1838,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-12-03,0.1643,MODIS/006/MOD13Q1
-111.37425181924344,48.06099059449955,2017-12-19,-0.0353,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-01-01,-0.0121,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-01-17,0.1136,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-02-02,0.2228,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-02-18,0.0011,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-03-06,0.2285,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-03-22,0.1905,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-04-07,0.2377,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-04-23,0.1941,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-05-09,0.1942,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-05-25,0.487,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-06-10,0.7811,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-06-26,0.6919000000000001,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-07-12,0.6054,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-07-28,0.253,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-08-13,0.1814,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-08-29,0.1656,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-09-14,0.1829,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-09-30,0.22,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-10-16,0.228,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-11-01,-0.0054,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-11-17,0.2381,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-12-03,0.2206,MODIS/006/MOD13Q1
-111.24848767946668,48.07895690018194,2017-12-19,-0.0373,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-01-01,-0.0213,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-01-17,0.0752,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-02-02,0.2179,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-02-18,0.1845,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-03-06,0.2185,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-03-22,0.2026,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-04-07,0.1906,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-04-23,0.1993,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-05-09,0.2223,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-05-25,0.5487000000000001,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-06-10,0.6865,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-06-26,0.7102,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-07-12,0.6119,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-07-28,0.2576,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-08-13,0.1856,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-08-29,0.1747,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-09-14,0.1984,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-09-30,0.2152,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-10-16,0.2195,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-11-01,-0.028,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-11-17,0.2393,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-12-03,0.2158,MODIS/006/MOD13Q1
-111.250733467677,48.07671111197164,2017-12-19,-0.0401,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-01-01,-0.0242,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-01-17,-0.0077,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-02-02,0.2092,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-02-18,0.2247,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-03-06,0.2513,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-03-22,0.2406,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-04-07,0.2017,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-04-23,0.2001,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-05-09,0.2008,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-05-25,0.3877,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-06-10,0.5842,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-06-26,0.7009000000000001,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-07-12,0.6712,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-07-28,0.3026,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-08-13,0.1712,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-08-29,0.171,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-09-14,0.1621,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-09-30,0.153,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-10-16,0.1674,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-11-01,-0.0018,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-11-17,0.22,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-12-03,0.2369,MODIS/006/MOD13Q1
-111.35179393714044,48.04302428881716,2017-12-19,-0.04,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-01-01,-0.019,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-01-17,-0.0057,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-02-02,0.2084,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-02-18,0.2308,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-03-06,0.2292,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-03-22,0.2075,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-04-07,0.219,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-04-23,0.1984,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-05-09,0.205,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-05-25,0.4018,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-06-10,0.5487000000000001,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-06-26,0.7634000000000001,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-07-12,0.6797000000000001,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-07-28,0.2641,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-08-13,0.1872,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-08-29,0.1727,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-09-14,0.1792,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-09-30,0.1826,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-10-16,0.1926,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-11-01,-0.0042,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-11-17,0.2459,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-12-03,0.2327,MODIS/006/MOD13Q1
-111.34730236071984,48.04302428881716,2017-12-19,-0.0452,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-01-01,-0.0222,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-01-17,-0.0113,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-02-02,0.2168,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-02-18,0.0089,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-03-06,0.2407,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-03-22,0.2048,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-04-07,0.2016,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-04-23,0.1948,MODIS/006/MOD13Q1
-111.35853130177134,48.03628692418626,2017-05-09,0.2032,MODIS/006/MOD13Q1
