longitude,latitude,date,NDVI,product
-85.8823098441417,32.46399147397436,2017-08-29,0.7656000000000001,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-09-14,0.6583,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-09-30,0.5384,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-10-16,0.5392,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-11-01,0.5828,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-11-17,0.5484,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-12-03,0.5868,MODIS/006/MOD13Q1
-85.8823098441417,32.46399147397436,2017-12-19,0.6539,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-01-01,0.3745,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-01-17,0.4872,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-02-02,0.5861000000000001,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-02-18,0.6453,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-03-06,0.5939,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-03-22,0.2686,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-04-07,0.2852,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-04-23,0.2894,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-05-09,0.263,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-05-25,0.3096,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-06-10,0.2609,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-06-26,0.5403,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-07-12,0.6706000000000001,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-07-28,0.8197,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-08-13,0.8013,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-08-29,0.7685000000000001,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-09-14,0.6468,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-09-30,0.489,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-10-16,0.4871,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-11-01,0.4852,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-11-17,0.4842,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-12-03,0.5725,MODIS/006/MOD13Q1
-85.9115050908756,32.46174568576406,2017-12-19,0.6041000000000001,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-01-01,0.3003,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-01-17,0.3829,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-02-02,0.3569,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-02-18,0.4801,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-03-06,0.5898,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-03-22,0.2529,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-04-07,0.1981,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-04-23,0.2844,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-05-09,0.3646,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-05-25,0.2375,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-06-10,0.237,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-06-26,0.6596000000000001,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-07-12,0.652,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-07-28,0.7854,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-08-13,0.8517,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-08-29,0.8083,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-09-14,0.7707,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-09-30,0.4645,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-10-16,0.3317,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-11-01,0.1729,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-11-17,0.1777,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-12-03,0.2717,MODIS/006/MOD13Q1
-85.95417506687127,32.45949989755376,2017-12-19,0.4237,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-01-01,0.2959,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-01-17,0.3689,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-02-02,0.4496,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-02-18,0.5679000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-03-06,0.5670000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-03-22,0.283,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-04-07,0.2309,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-04-23,0.2658,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-05-09,0.2839,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-05-25,0.3423,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-06-10,0.2419,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-06-26,0.5723,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-07-12,0.7171000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-07-28,0.7937000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-08-13,0.6787000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-08-29,0.6900000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-09-14,0.6154000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-09-30,0.4506,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-10-16,0.4254,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-11-01,0.475,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-11-17,0.4895,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-12-03,0.5831000000000001,MODIS/006/MOD13Q1
-85.93396297297858,32.45949989755376,2017-12-19,0.5966,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-01-01,0.3847,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-01-17,0.4989,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-02-02,0.4697,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-02-18,0.5183,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-03-06,0.5192,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-03-22,0.5909,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-04-07,0.6329,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-04-23,0.4426,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-05-09,0.5001,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-05-25,0.6033000000000001,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-06-10,0.54,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-06-26,0.5577,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-07-12,0.7145,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-07-28,0.7458,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-08-13,0.7446,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-08-29,0.7114,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-09-14,0.4927,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-09-30,0.4502,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-10-16,0.4716,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-11-01,0.4282,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-11-17,0.3807,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-12-03,0.5372,MODIS/006/MOD13Q1
-85.92947139655799,32.450516744712566,2017-12-19,0.5584,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-01-01,0.3007,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-01-17,0.3035,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-02-02,0.4157,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-02-18,0.5393,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-03-06,0.3391,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-03-22,0.5351,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-04-07,0.4198,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-04-23,0.3122,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-05-09,0.3769,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-05-25,0.3518,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-06-10,0.5029,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-06-26,0.8237,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-07-12,0.7868,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-07-28,0.9008,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-08-13,0.8946000000000001,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-08-29,0.8326,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-09-14,0.5994,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-09-30,0.471,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-10-16,0.4382,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-11-01,0.4327,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-11-17,0.5002,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-12-03,0.641,MODIS/006/MOD13Q1
-85.95192927866097,32.44602516829197,2017-12-19,0.6672,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-01-01,0.324,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-01-17,0.3731,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-02-02,0.4101,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-02-18,0.5167,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-03-06,0.4986,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-03-22,0.3112,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-04-07,0.3567,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-04-23,0.3256,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-05-09,0.4432,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-05-25,0.5028,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-06-10,0.4911,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-06-26,0.6748000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-07-12,0.7728,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-07-28,0.8241,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-08-13,0.8695,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-08-29,0.8201,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-09-14,0.6715,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-09-30,0.5239,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-10-16,0.4404,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-11-01,0.4799,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-11-17,0.4631,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-12-03,0.552,MODIS/006/MOD13Q1
-85.97214137255366,32.44377938008167,2017-12-19,0.5704,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-01-01,0.3139,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-01-17,0.3291,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-02-02,0.3809,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-02-18,0.4076,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-03-06,0.4053,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-03-22,0.2816,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-04-07,0.3961,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-04-23,0.5922000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-05-09,0.2828,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-05-25,0.4658,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-06-10,0.5427000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-06-26,0.6497,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-07-12,0.8113,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-07-28,0.8963000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-08-13,0.8694000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-08-29,0.8390000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-09-14,0.6698000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-09-30,0.5234,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-10-16,0.4932,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-11-01,0.421,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-11-17,0.4515,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-12-03,0.5478000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.44153359187137,2017-12-19,0.5689000000000001,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-01-01,0.3195,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-01-17,0.3847,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-02-02,0.3835,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-02-18,0.4585,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-03-06,0.4641,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-03-22,0.292,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-04-07,0.362,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-04-23,0.5057,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-05-09,0.3054,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-05-25,0.4585,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-06-10,0.4162,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-06-26,0.6828000000000001,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-07-12,0.8417,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-07-28,0.8693000000000001,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-08-13,0.9004000000000001,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-08-29,0.8315,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-09-14,0.7417,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-09-30,0.6202000000000001,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-10-16,0.4424,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-11-01,0.4767,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-11-17,0.4495,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-12-03,0.5725,MODIS/006/MOD13Q1
-85.97438716076395,32.43704201545077,2017-12-19,0.6436000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-01-01,0.3058,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-01-17,0.3975,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-02-02,0.3503,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-02-18,0.4453,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-03-06,0.4004,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-03-22,0.3503,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-04-07,0.5018,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-04-23,0.3043,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-05-09,0.3054,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-05-25,0.4585,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-06-10,0.5847,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-06-26,0.6921,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-07-12,0.8283,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-07-28,0.8580000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-08-13,0.8417,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-08-29,0.8078000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-09-14,0.6828000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-09-30,0.5618000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-10-16,0.4086,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-11-01,0.5245000000000001,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-11-17,0.4495,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-12-03,0.5319,MODIS/006/MOD13Q1
-85.97214137255366,32.43704201545077,2017-12-19,0.5554,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-01-01,0.2743,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-01-17,0.329,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-02-02,0.3548,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-02-18,0.4277,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-03-06,0.4572,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-03-22,0.5927,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-04-07,0.4388,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-04-23,0.3134,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-05-09,0.3869,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-05-25,0.5127,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-06-10,0.557,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-06-26,-0.1268,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-07-12,0.3415,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-07-28,0.562,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-08-13,0.7126,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-08-29,0.8386,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-09-14,0.8303,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-09-30,0.8062,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-10-16,0.8190000000000001,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-11-01,0.7674000000000001,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-11-17,0.5461,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-12-03,0.5686,MODIS/006/MOD13Q1
-86.16752494684965,32.43704201545077,2017-12-19,0.4927,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-01-01,0.3919,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-01-17,0.382,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-02-02,0.4195,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-02-18,0.4709,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-03-06,0.4486,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-03-22,0.5213,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-04-07,0.4371,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-04-23,0.4686,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-05-09,0.4557,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-05-25,0.6612,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-06-10,0.6055,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-06-26,0.5263,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-07-12,0.7438,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-07-28,0.6936,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-08-13,0.7269,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-08-29,0.6876,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-09-14,0.67,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-09-30,0.6222,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-10-16,0.6635,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-11-01,0.497,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-11-17,0.4249,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-12-03,0.3106,MODIS/006/MOD13Q1
-86.09116814769949,32.43030465081988,2017-12-19,0.3806,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-01-01,0.3833,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-01-17,0.3228,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-02-02,0.3364,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-02-18,0.3704,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-03-06,0.425,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-03-22,0.512,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-04-07,0.5383,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-04-23,0.4442,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-05-09,0.5213,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-05-25,0.6496000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-06-10,0.6827000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-06-26,0.8140000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-07-12,0.8311000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-07-28,0.8874000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-08-13,0.8367,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-08-29,0.8038000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-09-14,0.7220000000000001,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-09-30,0.6901,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-10-16,0.5764,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-11-01,0.4604,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-11-17,0.4293,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-12-03,0.5211,MODIS/006/MOD13Q1
-86.06421868917592,32.43030465081988,2017-12-19,0.5126000000000001,MODIS/006/MOD13Q1
-85.94743770224038,32.42581307439928,2017-01-01,0.3616,MODIS/006/MOD13Q1
-85.94743770224038,32.42581307439928,2017-01-17,0.4248,MODIS/006/MOD13Q1
-85.94743770224038,32.42581307439928,2017-02-02,0.4935,MODIS/006/MOD13Q1
-85.94743770224038,32.42581307439928,2017-02-18,0.536,MODIS/006/MOD13Q1
