longitude,latitude,date,NDVI,product
-96.9585372973354,47.42318674277469,2017-09-14,0.2622,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-09-30,0.328,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-10-16,0.2529,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-11-01,-0.0019,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-11-17,0.1917,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-12-03,-0.0163,MODIS/006/MOD13Q1
-96.9585372973354,47.42318674277469,2017-12-19,-0.0266,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-01-01,-0.0327,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-01-17,-0.0253,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-02-02,0.0334,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-02-18,0.0058,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-03-06,0.2695,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-03-22,0.2429,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-04-07,0.2691,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-04-23,0.2967,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-05-09,0.4131,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-05-25,0.7945,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-06-10,0.9204,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-06-26,0.9168,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-07-12,0.6412,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-07-28,0.3061,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-08-13,0.2964,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-08-29,0.2655,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-09-14,0.2291,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-09-30,0.3353,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-10-16,0.4572,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-11-01,-0.0076,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-11-17,0.2765,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-12-03,-0.002,MODIS/006/MOD13Q1
-97.03040252006495,47.41420358993349,2017-12-19,-0.0279,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-01-01,-0.0226,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-01-17,-0.0351,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-02-02,0.0058,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-02-18,0.2012,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-03-06,0.1588,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-03-22,0.2503,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-04-07,0.2492,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-04-23,0.2588,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-05-09,0.2787,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-05-25,0.5804,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-06-10,0.7917000000000001,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-06-26,0.8889,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-07-12,0.903,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-07-28,0.4963,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-08-13,0.4832,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-08-29,0.6959000000000001,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-09-14,0.5058,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-09-30,0.3556,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-10-16,0.2822,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-11-01,-0.007,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-11-17,0.2146,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-12-03,0.0038,MODIS/006/MOD13Q1
-96.99446990870018,47.400728860671705,2017-12-19,-0.0265,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-01-01,-0.0276,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-01-17,-0.0254,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-02-02,0.0235,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-02-18,0.2631,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-03-06,0.2685,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-03-22,0.2169,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-04-07,0.2368,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-04-23,0.2696,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-05-09,0.2687,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-05-25,0.5425,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-06-10,0.6842,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-06-26,0.9215,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-07-12,0.9041,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-07-28,0.7015,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-08-13,0.6249,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-08-29,0.3586,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-09-14,0.3603,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-09-30,0.25,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-10-16,0.2042,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-11-01,-0.0019,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-11-17,0.2155,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-12-03,-0.0007,MODIS/006/MOD13Q1
-97.07980986069154,47.37827097856872,2017-12-19,-0.0308,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-01-01,-0.0094,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-01-17,-0.0303,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-02-02,-0.0108,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-02-18,0.1508,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-03-06,0.1744,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-03-22,0.2701,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-04-07,0.2846,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-04-23,0.3195,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-05-09,0.3148,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-05-25,0.678,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-06-10,0.8505,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-06-26,0.8932,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-07-12,0.8768,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-07-28,0.5653,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-08-13,0.4587,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-08-29,0.3701,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-09-14,0.3461,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-09-30,0.3053,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-10-16,0.3158,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-11-01,0.0027,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-11-17,0.2343,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-12-03,-0.0029,MODIS/006/MOD13Q1
-97.07531828427096,47.38051676677902,2017-12-19,-0.0198,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-01-01,-0.0111,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-01-17,-0.0033,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-02-02,0.0094,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-02-18,0.2395,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-03-06,0.2292,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-03-22,0.238,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-04-07,0.2451,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-04-23,0.2295,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-05-09,0.3037,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-05-25,0.8596,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-06-10,0.9389,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-06-26,0.943,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-07-12,0.8199000000000001,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-07-28,0.5131,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-08-13,0.3274,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-08-29,0.2642,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-09-14,0.2314,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-09-30,0.2471,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-10-16,0.3142,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-11-01,-0.0002,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-11-17,0.2399,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-12-03,0.0054,MODIS/006/MOD13Q1
-96.91137574491913,47.37377940214812,2017-12-19,-0.0193,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-01-01,-0.0201,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-01-17,-0.0104,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-02-02,-0.001,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-02-18,0.2255,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-03-06,0.2084,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-03-22,0.2154,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-04-07,0.2619,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-04-23,0.2411,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-05-09,0.2955,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-05-25,0.8062,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-06-10,0.9176,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-06-26,0.9442,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-07-12,0.806,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-07-28,0.5075000000000001,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-08-13,0.3349,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-08-29,0.2613,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-09-14,0.2305,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-09-30,0.2686,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-10-16,0.3674,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-11-01,0.0246,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-11-17,0.2764,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-12-03,0.0098,MODIS/006/MOD13Q1
-96.90463838028823,47.37602519035842,2017-12-19,-0.0224,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-01-01,-0.0178,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-01-17,-0.017,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-02-02,0.0162,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-02-18,0.2178,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-03-06,0.1775,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-03-22,0.2177,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-04-07,0.2206,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-04-23,0.252,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-05-09,0.2514,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-05-25,0.7575000000000001,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-06-10,0.9113,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-06-26,0.9431,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-07-12,0.8477,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-07-28,0.5144000000000001,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-08-13,0.3062,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-08-29,0.2789,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-09-14,0.2437,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-09-30,0.2249,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-10-16,0.2035,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-11-01,0.0132,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-11-17,0.2357,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-12-03,-0.0117,MODIS/006/MOD13Q1
-96.9697662383869,47.358058884676026,2017-12-19,-0.0334,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-01-01,-0.0196,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-01-17,-0.0247,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-02-02,0.0004,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-02-18,0.2462,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-03-06,0.2579,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-03-22,0.2275,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-04-07,0.2487,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-04-23,0.2772,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-05-09,0.2702,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-05-25,0.8218000000000001,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-06-10,0.9278,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-06-26,0.9348,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-07-12,0.8280000000000001,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-07-28,0.5754,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-08-13,0.3138,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-08-29,0.3416,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-09-14,0.2429,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-09-30,0.3915,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-10-16,0.5008,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-11-01,0.0265,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-11-17,0.2835,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-12-03,0.0117,MODIS/006/MOD13Q1
-97.06633513142977,47.346829943624535,2017-12-19,-0.0248,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-01-01,-0.0245,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-01-17,-0.0314,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-02-02,-0.0109,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-02-18,0.2356,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-03-06,0.2754,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-03-22,0.2395,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-04-07,0.2376,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-04-23,0.283,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-05-09,0.2713,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-05-25,0.7998000000000001,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-06-10,0.9178,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-06-26,0.9324,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-07-12,0.8218000000000001,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-07-28,0.5715,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-08-13,0.3315,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-08-29,0.3045,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-09-14,0.2606,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-09-30,0.3853,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-10-16,0.5071,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-11-01,0.0324,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-11-17,0.2648,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-12-03,0.0117,MODIS/006/MOD13Q1
-97.06408934321944,47.346829943624535,2017-12-19,-0.0081,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-01-01,-0.0271,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-01-17,-0.0347,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-02-02,0.0079,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-02-18,0.2094,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-03-06,0.2728,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-03-22,0.2731,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-04-07,0.2955,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-04-23,0.2524,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-05-09,0.3142,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-05-25,0.3764,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-06-10,0.8457,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-06-26,0.9031,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-07-12,0.8935000000000001,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-07-28,0.7269,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-08-13,0.5392,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-08-29,0.4747,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-09-14,0.5609000000000001,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-09-30,0.3653,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-10-16,0.307,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-11-01,0.0107,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-11-17,0.2612,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-12-03,-0.0237,MODIS/006/MOD13Q1
-97.13820035415932,47.33784679078334,2017-12-19,-0.0249,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-01-01,-0.018,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-01-17,-0.0242,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-02-02,0.0026,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-02-18,0.2491,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-03-06,0.271,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-03-22,0.2434,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-04-07,0.2702,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-04-23,0.292,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-05-09,0.338,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-05-25,0.8538,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-06-10,0.9415,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-06-26,0.9132,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-07-12,0.8171,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-07-28,0.4073,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-08-13,0.3638,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-08-29,0.3962,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-09-14,0.2567,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-09-30,0.2948,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-10-16,0.3597,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-11-01,0.0039,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-11-17,0.2477,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-12-03,0.0007,MODIS/006/MOD13Q1
-97.06633513142977,47.342338367203936,2017-12-19,-0.0312,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-01-01,-0.0128,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-01-17,-0.018,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-02-02,0.0645,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-02-18,0.2522,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-03-06,0.238,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-03-22,0.2445,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-04-07,0.2354,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-04-23,0.298,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-05-09,0.359,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-05-25,0.8223,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-06-10,0.9028,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-06-26,0.9064,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-07-12,0.7147,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-07-28,0.4282,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-08-13,0.2643,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-08-29,0.2192,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-09-14,0.2842,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-09-30,0.2495,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-10-16,0.321,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-11-01,0.0058,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-11-17,0.2356,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-12-03,0.0024,MODIS/006/MOD13Q1
-96.89565522744704,47.358058884676026,2017-12-19,0.0022,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-01-01,-0.0246,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-01-17,-0.0319,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-02-02,-0.0133,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-02-18,0.2278,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-03-06,0.2616,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-03-22,0.2422,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-04-07,0.2349,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-04-23,0.2673,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-05-09,0.2879,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-05-25,0.881,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-06-10,0.945,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-06-26,0.9174,MODIS/006/MOD13Q1
-97.05959776679886,47.342338367203936,2017-07-12,0.8051,MODIS/006/MOD13Q1
